Id,SalePrice
1461,118572.57539542078
1462,158948.67743419734
1463,177332.0405160038
1464,200306.17979343788
1465,201906.30351081415
1466,165808.73265988464
1467,180626.80877093822
1468,158956.18189778918
1469,190693.57232995145
1470,117927.19856756684
1471,184119.64815166467
1472,99081.08342302512
1473,96958.52284636491
1474,141542.57359944007
1475,112896.64280374393
1476,360944.5801224375
1477,259834.9528005051
1478,276696.82858357683
1479,276592.0420355653
1480,531008.9796399454
1481,329937.2865202035
1482,213640.03851670978
1483,170408.62009356517
1484,167382.7725990199
1485,178028.16749378474
1486,194487.0780332823
1487,352560.52426410536
1488,232674.62927214557
1489,201245.20421077556
1490,229746.35067342682
1491,202556.4518988538
1492,90469.45239718758
1493,185224.31128323363
1494,300779.0492027107
1495,289651.1194027272
1496,239432.9850840439
1497,188913.01599430092
1498,175565.63039085516
1499,159492.13474459498
1500,151658.40879137613
1501,175687.75526829524
1502,156877.2409901543
1503,272334.00264321757
1504,245725.69624485302
1505,228485.08523045018
1506,179867.23197494142
1507,267269.91688983655
1508,198976.06395588297
1509,154906.39317507803
1510,138662.07915757294
1511,142779.62238592835
1512,176353.87792292415
1513,132151.97386544137
1514,152586.3064004708
1515,202313.2984660551
1516,148958.72864700452
1517,179943.51446914568
1518,130005.80763011216
1519,225471.25008005375
1520,129925.74949672946
1521,130448.54910575018
1522,174585.76198455165
1523,111331.8125095763
1524,117939.27373131557
1525,120807.05298439029
1526,109014.55439896604
1527,112157.08130470166
1528,142734.872646404
1529,155347.71835316138
1530,188902.28479335707
1531,98019.24268316275
1532,98552.64612657343
1533,154367.533375573
1534,125802.47964378797
1535,148665.40035149766
1536,103989.32921980065
1537,70366.28213078885
1538,141878.11269271647
1539,187569.2747571114
1540,95754.08123705167
1541,131763.4714103892
1542,147507.63905261937
1543,193402.90228684846
1544,95404.54327773229
1545,115107.15662105761
1546,143700.14714145137
1547,131493.92632961588
1548,138986.48960580872
1549,125657.9782177849
1550,133021.67309125286
1551,107409.72807576302
1552,130454.93966656782
1553,142865.8438143601
1554,122202.70181566036
1555,155455.71265957685
1556,85487.93029151636
1557,104546.36995314264
1558,108788.58665717325
1559,78587.31018854439
1560,123057.16803802445
1561,125993.15369937911
1562,140697.2578245518
1563,120090.11733573755
1564,169571.32945905032
1565,152168.49077356147
1566,242049.1901842651
1567,81125.94474794567
1568,238340.03318793807
1569,118970.90006818468
1570,140124.93503482168
1571,122618.97097176728
1572,142761.14751374518
1573,234869.11738345714
1574,123899.07977381455
1575,234366.42487950544
1576,268399.85155876324
1577,180548.6067900706
1578,135223.747141825
1579,143564.03210809545
1580,190510.17514373368
1581,152764.56123612166
1582,121794.04458613301
1583,308458.4359733776
1584,225130.53150509432
1585,136759.11698943432
1586,73780.2254128154
1587,100346.43747122325
1588,152251.36937795416
1589,97327.44627035997
1590,139134.58978979773
1591,98842.34604117158
1592,116134.22685747204
